Conteo,Tiempo,Frecuencia,ID,Tam,Datos,Funcion,IDNodo
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
1,0.000000,0.000000,358,4,D0 32 00 27,None,None
1,0.001497,0.000000,344,8,00 00 00 00 00 00 00 28,None,None
1,0.001502,0.000000,353,8,00 00 05 50 01 08 00 2B,None,None
1,0.001504,0.000000,401,7,01 00 90 A1 41 00 12,TPDO1,17
1,0.001505,0.000000,307,5,00 00 00 00 B6,None,None
1,0.003520,0.000000,310,8,00 02 00 00 00 00 00 39,None,None
1,0.003528,0.000000,314,8,00 00 00 00 00 00 00 37,None,None
1,0.003530,0.000000,319,8,00 00 00 05 00 00 00 3D,None,None
1,0.003532,0.000000,356,8,00 00 C0 1A A8 00 00 13,None,None
1,0.003533,0.000000,380,8,00 00 00 00 10 00 00 30,None,None
1,0.003535,0.000000,398,3,00 00 7A,TPDO1,14
